ItemID,Sentiment,SentimentSource,SentimentText
14782,0,Sentiment140,"...yeah, im not going to AProm, i'v just got so much homework and have a baby naming to go to in the morning "
14783,1,Sentiment140,"...yeah, the sun is shining.... "
14784,1,Sentiment140,...year. 4th years at IRA...well you all better grow the chick up fast 
14785,1,Sentiment140,...you get those lovely things you bought and Cancer Schmancer benefits too! It'sa win-win! 
14786,1,Sentiment140,...you got to love the Gispy Kings... 
14787,0,Sentiment140,...you people don't reply to my tweets  this makes me unhappy 
14788,1,Sentiment140,"...you spin me right round, baby right round like a record.. baby right round round round... â™ªâ™ªâ™ª... "
14789,0,Sentiment140,..::BUMPIN - Make U Scream by Cassidy::.. damn shuffle play is blowing me  not in the mood for this right now
14790,1,Sentiment140,"..@kwells2416 awww thanks! As are you, Kim. "
14791,0,Sentiment140,..aha aha back to school in monday 
14792,1,Sentiment140,..and my KILLER photo!! What do you think?  x
14793,0,Sentiment140,..and of course... I have access to my Halo 3 Mythic Map Pack re-download.. but bad news.. not the Legendary Map Pack... ugh.. 600MS... 
14794,1,Sentiment140,"..and what can I say about last night, great laughs, great friends and one particularly cute young lady. Life's rolling along nicely "
14795,0,Sentiment140,"..and yet he still isnt talking to me, wonderful!...NOT! "
14796,0,Sentiment140,..at work; i can feel a slump coming on .. im not happy.    
14797,1,Sentiment140,"..because unlike many others, I write as myself only!  It's a crying shame that other people can't be as honest as well.  "
14798,1,Sentiment140,..before it takes its dirt nap for the rest of the evening. 
14799,1,Sentiment140,..Before the cool runs out..Ima be trying my Bestest  ...
14800,1,Sentiment140,..birthday in 7 days 
14801,0,Sentiment140,"..bored, wanting sexytime with a special someone..miss him "
14802,0,Sentiment140,..bored..AGAIN.. sucks.. 
14803,1,Sentiment140,..but did i mention spending time with two bffs .. Totally worth it 
14804,0,Sentiment140,..but I'm afraid I have to go now 
14805,1,Sentiment140,..but my photos can't compare to @chromasia's taken at the same time! I love this shot of Rhowan in the rain  http://tinyurl.com/8jso9g
14806,0,Sentiment140,..classes all day.... bleh 
14807,1,Sentiment140,..Collecting sun vectors.. 
14808,0,Sentiment140,(@Happy__House) i'm 21 years old on my birth certificate... but only 12 years old in my pants... 
14809,0,Sentiment140,(@HeroHazza) Family wars begin again. Why can't they just shut up or divorce or SOMETHING! 
14810,0,Sentiment140,(@hollywoody) my head hurts  I need a hug
14811,0,Sentiment140,(@HotEnglishman) SO horny! Wish one of my phone friends was online 
14812,0,Sentiment140,(@HRHSophie_D) is shut up in the apartment while Mom and Dad are both at work.  
14813,0,Sentiment140,(@isabelmariee) oh snap 
14814,0,Sentiment140,(@J_Fox2) Yesterday I had ants in my pants...for real!  Those suckers bite 
14815,1,Sentiment140,"(@JenniferEllenM)Went to see Bob Dylan last night, was amazin'  Going to work soon. I was put on till 13 for my first ever shift! http ..."
14816,1,Sentiment140,(@justinewritesx3) Dont trust a ho 
14817,0,Sentiment140,"(@KatieChute) just got up its 1111am, thinking about goin back to bed, sick as a dog ...i need a hug "
14818,1,Sentiment140,(@KComer) Well twitter I leave u with this... Don't trust a ho!!  night guys 
14819,0,Sentiment140,(@kevlar33) Note to self: are we not doing any more note to self anymore? 
14820,1,Sentiment140,"(@lovelightliz) note to self: when awed/ amazed/ etc. about something, the correct expression to utter is &quot;Fascinating!&quot; "
14821,0,Sentiment140,"(@makemethin uhh, I hate that...  I always lose weight from such pointless areas, like fingers, before my hips. XP I'm reading blogs."
14822,0,Sentiment140,(@mike_wesely) Note to self: dont rub eyes after cutting habenaros  
14823,1,Sentiment140,(@mindofdc) Note to self: You look nice today 
14824,0,Sentiment140,(@MissAmande) I need a hug today 
14825,1,Sentiment140,(@MissIva) well goodnyte twiiter! and u twitterers (if thats what u call ppl hu twitter) Note to self: keep up with twitter lingo  PEA ...
14826,1,Sentiment140,"(@mitsuoshii) last note to self today - watch &quot;Yes, Man!&quot; again and stop complaining! There's gonna be a party tonight "
14827,0,Sentiment140,"(@monarcfairy) I miss my bebe and kitties so much, I'm sad. I need a hug. "
14828,0,Sentiment140,(@msyvonnelin) note to self: no more caffeinated drinks after 3PM... 
14829,0,Sentiment140,(@MzBeautyful) I'm so horny where's my man ....oh yea in the Virgin island  I should play with my licking beaver sounds like fun yummmy
14830,0,Sentiment140,(@nanananancy) I need a hug 
14831,1,Sentiment140,(@nikkigirrl) My brother and I just had conversation that ended nicely instead of ending with the words &quot;shut the chick up.&quot; 
14832,0,Sentiment140,(@oblivionblader) I am so horny right now... Haha. 
14833,0,Sentiment140,(@OHAYmichelle) Jon and Kate are getting a divorce.   I need a hug.
14834,0,Sentiment140,(@PumaJackson) Owners leaving outta state tomorrow.  Without me. I am going to miss them!!! I need a hug!
14835,0,Sentiment140,(@pupiartist) These ASPCA commercials make me wanna cry  ahww where's molly I need a hug from a fuzzy face ...
14836,1,Sentiment140,"(@Restrictor) Oh, and I forgot an important birthday today: @MrsRestrictor is [redacted] years old today. "
14837,0,Sentiment140,(@rgraham7590) Followup on Note to self: Time to order a replacement iPhone...   #notetoself
14838,1,Sentiment140,(@salisburydowns) @balmeras is there anyone you DON'T know darling girl?   note to self. visit grass stain guru before all else.... 
14839,0,Sentiment140,(@sandrab_me) Feelin so lousy I may just curl up and disappear into nowhere.  I need a hug and pint of chocolate ice cream
14840,1,Sentiment140,(@sanye) Note to self: camerabatterij opladen 
14841,1,Sentiment140,(@sarahhcyanide) Shut up mollie! Some one will get me orange chicken!  Lol and good luck on your test! 
14842,0,Sentiment140,"...needs to find a saxophone teacher in melbourne urgently!! if anyone knows any sax teachers, please message me asap! "
14843,1,Sentiment140,...normal hours to give any interested twitter friends a glimpse into a topic near and dear to us.  
14844,0,Sentiment140,...Nose bleed?! I wish I never left bed. 
14845,0,Sentiment140,...NOT liking this gloomy weather... 
14846,1,Sentiment140,...Nothing like a mini-vacay to the lake! Good times and great company! 
14847,0,Sentiment140,...now concerned that BNP is second on trending topics though 
14848,0,Sentiment140,...Now I pay the price... I hope I don't get my stupid heartburn! 
14849,1,Sentiment140,...Now I'm @ Adult Factory Outlet!  providing porn and toys to the masses!  come get some sexxx toys!  www.shoptheoutlet.com. 
14850,0,Sentiment140,...now it's again not working in all my browsers...  !identica session token / internal server error 500
14851,1,Sentiment140,"...now that I'm done arguing with SERVONTAY &quot;TAY BEAR&quot; MOORE (aka @TayGotTheJuice), I'm on the Golden Train. G'nite "
14852,1,Sentiment140,...now the picture...!  http://twitpic.com/4ebck
14853,0,Sentiment140,...OAuth and iPhone? Awful... 
14854,0,Sentiment140,"...Off day, but had a meeting. "
14855,1,Sentiment140,...off to be productive...or at least attempt to be productive.  See you later.
14856,1,Sentiment140,...oh and Obama's speech about D-Day today was amazing.....my dad got all teary eyed 
14857,1,Sentiment140,...oh and ok I'm going too baltimore tmrw...so umma immaa gunnah watch Pearl Harbor 
14858,1,Sentiment140,...oh yeah and I've got a spare ticket...  as usual! 
14859,0,Sentiment140,"...oh, yes, and the city of Riverside snapped my picture at the intersection of Van Buren and Trautwein...Got the pix today in the mail "
14860,0,Sentiment140,...ok! I'm up! Ugh. I hate turn-around shifts. 
14861,0,Sentiment140,...Omg I aint pasted for a while  well basically I'm runnin late to leave lol wot I do religously ;)
14862,0,Sentiment140,"...on date. Boy doesn want a gf, girl wonders if she should say anythin or admire from afar. My love life is like a crappy teen movie "
14863,1,Sentiment140,...on his car system...crazy...i love random moments 
14864,0,Sentiment140,...on my twitter account so im gonna cancle my account today...later everyone 
14865,1,Sentiment140,...on the corner of first and amistad waiting for God.. any minute now..! 
14866,0,Sentiment140,...one should get grippage and mature slightly... I'll never act my age but I should at least try! I'm getting too tired... 
14867,1,Sentiment140,...only 4 days until the start of Terminator Salvation in Germany  Yeah !
14868,1,Sentiment140,...only cause I had a WAY awesomer big sister.  She's still way awesome.
14869,1,Sentiment140,...oops..watch Lifetime  It helps me get thru the night
14870,0,Sentiment140,...Or be actual friends of people I can't stand. Do I now hv 2 watch what I tweet?? I may actually hv 2 think b4 I start tweeting. No fun 
14871,0,Sentiment140,...ouch 
14872,0,Sentiment140,...Pissed off than you can imagine. Think we came to Chile and lost fans! Worth the flight! Awesome. 
14873,0,Sentiment140,"...present, but it's only a b&amp;w printer.  Now he's really sad because he thinks he screwed up.  It's really sad!!!"
14874,1,Sentiment140,...price will depend on the size of the event/party. i can help you reach her if you're interested. 
14875,1,Sentiment140,...rain is finally tappering off... mostly cloudy skies across Northeast Florida/Southeast Georgia... perhaps we'll see some sun today 
14876,0,Sentiment140,"...rainy tuesday afternoon! but, got a gimik invite tonite...hmmm, raincheck muna? "
14877,1,Sentiment140,(@seanadair) shut up ciara is opening for britney  London in 3 days !!!
14878,1,Sentiment140,(@sharrrzor) &quot;I'm gonna high-five the happiness right into you!&quot; @robdyrdek @dramabeats 
14879,0,Sentiment140,(@Shay_Ss) alone on friday...    i better not be alone 2morrow... i need a hug... ok dis movie already booorrriiinnnggg
14880,0,Sentiment140,(@Shenaloves) I hate coursework  The Tempest..shut up!!
14881,1,Sentiment140,(@SusanneDenner) Note to self..gotta get me that hand! Sure would the cherry in the Tequilla Sunrise *grin. Did I get this quote wrong? 
14882,1,Sentiment140,(@T__Y) I wish you chickers in California would shut up about COACHELLA 
14883,0,Sentiment140,(@tamzinaki) oh for goodness' sake. now being followed by 'britney sex tape'. am just going to shut up and go and do some work. 
14884,0,Sentiment140,(@teamtobias) 'Jizzed in my Pants' is absolute fail. Real ordinary stuff. It's huge following means society fails even more than the song 
14885,0,Sentiment140,(@TheTurtleShow) I need a hug....    it's my bday.. and I damn sure can cry if I want to.. I'm a big boi now lol
14886,0,Sentiment140,(@theuer) note to self: remember: @ is not dm. 
14887,1,Sentiment140,(@TomLuddington) working too much - need to plan a mini afterwork adventure... Coasteering in my pants with Maizy dog could be good 
14888,0,Sentiment140,(@wendyisastar) @melluffsyew Umm yeah. That's probably a pretty good note to self because eeeeeewwwwwwww. 
14889,0,Sentiment140,(@Whoaa_) Oh snap. 4 am. I should be out partying yet!  Oh well I'mma watch Transformers &amp; go to bed. It always put me to sleep! lol.
14890,1,Sentiment140,(@wow_its_parris) ahaha let me high five your ass please  Going to Bed.
14891,1,Sentiment140,(@wutl) Success!! Note to self: somehow must make clear that diapers do NOT go down a toilet... 
14892,0,Sentiment140,(2/2) be up.  And how come your not tweetin me... Makin me feel left out.  
14893,1,Sentiment140,(2/2) singing and he did it all by himself! 
14894,1,Sentiment140,"(66) it isn't just Nadal, Verdasco is out also! A day to forget for the Spanish &quot;armada&quot;. Oh well, Wilbledom is coming soon. "
14895,0,Sentiment140,(8) Ashley Tisdale - Erase And Rewind (8) so suits my life right now 
14896,1,Sentiment140,(8) Do you need somebody.... I need some body to love (8)  Buenos Dias Bandocha Twittera
14897,1,Sentiment140,"(8) Feel this, Can you feel this?,My heart beating out of my chest?(8) Bethany Joy Galeotti(Hailey de OTH)!  &gt; Viciiei nessa mÃºsica "
14898,1,Sentiment140,"(8) Still Figuring it out, how to stay like this forever :L  lol"
14899,0,Sentiment140,"(8)back it up, back it up! ...Lozz changed the song on me "
14900,1,Sentiment140,"(And for the record, I spelled Ahmadinejad correctly the first time... although I did check Google to make sure I got it right. "
